AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NBT-MATH-3,MATH,3,interim,IAB,Grade 3 MATH,9835,2016,200-9775,200,9775,item-200-9775.xml,9835,EQ,3,SBAC-MA-v6:1|S|TS04|E-3,1,E-3,,Y,BRF,ENU-Braille,1,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,5,IRT3PLn,1,1,1.09744,-1.53595,0,,,-1.53595,(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,,SBAC-1|S,,SBAC-1|S|TS04|E-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NBT-MATH-3,MATH,3,interim,IAB,Grade 3 MATH,9835,2016,200-9777,200,9777,item-200-9777.xml,9835,EQ,3,SBAC-MA-v6:1|S|TS04|E-3,1,E-3,,Y,BRF,ENU-Braille,1,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,3,IRT3PLn,1,1,1.14442,-1.29879,0,,,-1.29879,(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,,SBAC-1|S,,SBAC-1|S|TS04|E-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NF-MATH-3,MATH,3,interim,IAB,MTH IAB G3 NF,9835,2016,200-1024,200,1024,item-200-1024.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS02|F-3,1,F-3,,Y,BRF,ENU-Braille,2,ENU,No,None,1,,Automatic with Machine Rubric,Y,false,true,true,true,13,IRT3PLn,1,1,0.79877,-0.89926,0,,,-0.89926,(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|F-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NF-MATH-3,MATH,3,interim,IAB,MTH IAB G3 NF,9835,2016,200-10801,200,10801,item-200-10801.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS02|F-3,1,F-3,,Y,BRF,ENU-Braille,2,ENU,No,,1,,Automatic with Machine Rubric,Y,false,true,true,true,3,IRT3PLn,1,1,0.47738,-1.75851,0,,,-1.75851,(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|F-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NF-MATH-3,MATH,3,interim,IAB,MTH IAB G3 NF,9835,2016,200-11497,200,11497,item-200-11497.xml,9835,MI,3,SBAC-MA-v6:1|P|TS02|F-3,1,F-3,,Y,BRF,ENU-Braille,1,ENU,No,None,1,,Automatic with Machine Rubric,Y,false,true,true,true,2,IRT3PLn,1,1,0.217,-2.63898,0,,,-2.63898,(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|F-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NF-MATH-3,MATH,3,interim,IAB,MTH IAB G3 NF,9835,2016,200-1808,200,1808,item-200-1808.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS02|F-3,1,F-3,,Y,PRN,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,12,IRT3PLn,1,1,0.95607,-0.17315,0,,,-0.17315,(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|F-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NF-MATH-3,MATH,3,interim,IAB,MTH IAB G3 NF,9835,2016,200-1812,200,1812,item-200-1812.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS02|F-3,1,F-3,,Y,PRN,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,7,IRT3PLn,1,1,0.88381,-0.30052,0,,,-0.30052,(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|F-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NF-MATH-3,MATH,3,interim,IAB,MTH IAB G3 NF,9835,2016,200-1854,200,1854,item-200-1854.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS02|F-3,1,F-3,,Y,PRN,ENU-Braille,1,ENU,No,,1,,Automatic with Machine Rubric,Y,false,true,true,true,6,IRT3PLn,1,1,0.76054,-0.24582,0,,,-0.24582,(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|F-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NF-MATH-3,MATH,3,interim,IAB,MTH IAB G3 NF,9835,2016,200-18930,200,18930,item-200-18930.xml,9835,MC,3,SBAC-MA-v6:1|P|TS02|F-3,1,F-3,,Y,BRF,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,false,true,true,true,4,IRT3PLn,1,1,0.49565,-1.62361,0,,,-1.62361,(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|F-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NF-MATH-3,MATH,3,interim,IAB,MTH IAB G3 NF,9835,2016,200-24553,200,24553,item-200-24553.xml,9835,MS,3,SBAC-MA-v6:3|NF|NA|C,3,C,,Y,BRF,ENU-Braille,3,ENU,No,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key(s),Y,false,true,true,true,11,IRT3PLn,1,1,1.09817,-0.30677,0,,,-0.30677,(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,,SBAC-3|NF,,SBAC-3|NF|NA|C,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NF-MATH-3,MATH,3,interim,IAB,MTH IAB G3 NF,9835,2016,200-423,200,423,item-200-423.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS02|F-3,1,F-3,,Y,BRF,ENU-Braille,1,ENU,No,,1,,Automatic with Machine Rubric,Y,false,true,true,true,5,IRT3PLn,1,1,0.28627,0.3521,0,,,0.3521,(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|F-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NF-MATH-3,MATH,3,interim,IAB,MTH IAB G3 NF,9835,2016,200-8794,200,8794,item-200-8794.xml,9835,MC,3,SBAC-MA-v6:1|P|TS02|F-3,1,F-3,,Y,PRN,ENU-Braille,1,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,false,true,true,true,14,IRT3PLn,1,1,0.61958,-2.06749,0,,,-2.06749,(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|F-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NF-MATH-3,MATH,3,interim,IAB,MTH IAB G3 NF,9835,2016,200-91962,200,91962,item-200-91962.xml,9835,MC,3,SBAC-MA-v6:1|P|TS02|F-3,1,F-3,,Y,PRN,ENU-Braille,1,ENU,No,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Key,Y,false,true,true,true,1,IRT3PLn,1,1,0.9514,-3.0156,0,,,-3.0156,(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|F-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NF-MATH-3,MATH,3,interim,IAB,MTH IAB G3 NF,9835,2016,200-9787,200,9787,item-200-9787.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS02|F-3,1,F-3,,Y,BRF,ENU-Braille,1,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,8,IRT3PLn,1,1,0.4691,-1.37412,0,,,-1.37412,(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|F-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NF-MATH-3,MATH,3,interim,IAB,MTH IAB G3 NF,9835,2016,200-9789,200,9789,item-200-9789.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS02|F-3,1,F-3,,Y,BRF,ENU-Braille,1,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,10,IRT3PLn,1,1,0.88522,-0.84017,0,,,-0.84017,(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|F-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NF-MATH-3,MATH,3,interim,IAB,MTH IAB G3 NF,9835,2016,200-996,200,996,item-200-996.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS02|F-3,1,F-3,,Y,BRF,ENU-Braille,2,ENU,No,,1,,Automatic with Machine Rubric,Y,false,true,true,true,9,IRT3PLn,1,1,0.73815,-0.94503,0,,,-0.94503,(SBAC)SBAC-IAB-FIXED-G3M-NF-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|F-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2016,200-10733,200,10733,item-200-10733.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS03|A-3,1,A-3,,Y,BRF,ENU-Braille,1,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,4,IRT3PLn,1,1,1.06984,-2.48819,0,,,-2.48819,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS03|A-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2016,200-10741,200,10741,item-200-10741.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS03|A-3,1,A-3,,Y,BRF,ENU-Braille,1,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,2,IRT3PLn,1,1,0.99213,-2.67892,0,,,-2.67892,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS03|A-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2016,200-12545,200,12545,item-200-12545.xml,9835,MI,3,SBAC-MA-v6:1|P|TS01|B-3,1,B-3,,Y,BRF,ENU-Braille,1,ENU,No,7,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,8,IRT3PLn,1,1,0.87571,-1.2006,0,,,-1.2006,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS01|B-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2016,200-20331,200,20331,item-200-20331.xml,9835,MC,3,SBAC-MA-v6:4|OA|NA|E,4,E,,Y,BRF,ENU-Braille,3,ENU,No,4,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,false,true,true,true,13,IRT3PLn,1,1,0.40605,-1.12355,0,,,-1.12355,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-4|OA,,SBAC-4|OA|NA|E,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2016,200-36149,200,36149,item-200-36149.xml,9835,MC,3,SBAC-MA-v6:3|OA|NA|E,3,E,,Y,BRF,ENU-Braille,3,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,false,true,true,true,11,IRT3PLn,1,1,0.88578,-1.01032,0,,,-1.01032,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-3|OA,,SBAC-3|OA|NA|E,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2016,200-6225,200,6225,item-200-6225.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS01|C-3,1,C-3,,Y,BRF,ENU-Braille,1,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,14,IRT3PLn,1,1,0.91919,-1.49088,0,,,-1.49088,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS01|C-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2016,200-6241,200,6241,item-200-6241.xml,9835,TI,3,SBAC-MA-v6:1|P|TS02|D-3,1,D-3,,Y,BRF,ENU-Braille,2,ENU,No,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,15,IRT3PLn,1,1,0.91355,-1.51657,0,,,-1.51657,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|D-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2016,200-6676,200,6676,item-200-6676.xml,9835,EQ,3,SBAC-MA-v6:2|OA|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,10,IRT3PLn,1,1,1.33961,-0.72763,0,,,-0.72763,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-2|OA,,SBAC-2|OA|NA|A,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2016,200-84838,200,84838,item-200-84838.xml,9835,MI,3,SBAC-MA-v6:1|P|TS01|B-3,1,B-3,,Y,BRF,ENU-Braille,1,ENU,No,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,12,IRT3PLn,1,1,0.3922,1.84,0,,,1.84,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS01|B-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2016,200-924,200,924,item-200-924.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS03|A-3,1,A-3,,Y,BRF,ENU-Braille,1,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,9,IRT3PLn,1,1,1.04064,-1.66978,0,,,-1.66978,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS03|A-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2016,200-930,200,930,item-200-930.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS02|D-3,1,D-3,,Y,PRN,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,1,IRT3PLn,1,1,0.85576,-2.80014,0,,,-2.80014,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|D-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2016,200-946,200,946,item-200-946.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS03|A-3,1,A-3,,Y,BRF,ENU-Braille,1,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,7,IRT3PLn,1,1,1.08584,-1.84727,0,,,-1.84727,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS03|A-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2016,200-968,200,968,item-200-968.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS02|D-3,1,D-3,,Y,PRN,ENU-Braille,2,ENU,No,8,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,6,IRT3PLn,1,1,0.97105,-1.93582,0,,,-1.93582,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS02|D-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
